tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
303-21-2103,55.16943294257604,12.8,18000.0,6.2,3,91.8694,0,1,11506.28,0.3472,365.0,1,8424.84,1060.04,13156.05,41.3,45.95,0.2645,71.6016,73.4148,0.5531,0,14533.38,1012.81,28592.93,280626.46,49209.9,0.4781,740
304-21-2104,51.337372311564174,15.5,57539.78,31.8,4,71.2995,1,0,47026.07,0.1424,246.0,2,3309.79,654.87,27389.0,50.9,34.1,0.3745,26.844,93.4944,0.9623,1,3023.08,3917.65,3074.77,182726.07,55012.35,0.5833,755
305-21-2105,60.004246443247894,9.2,98213.71,4.8,4,95.884,1,1,68176.11,0.5251,30.0,0,3719.16,7326.94,10131.96,40.4,49.22,0.063,93.8408,40.7073,0.7394,1,4073.89,5208.37,65985.64,215610.52,20387.27,0.492,744
306-21-2106,61.47723610937486,16.4,209301.62,8.3,4,78.6462,1,1,135748.85,0.5986,114.0,1,5321.74,9620.67,10513.5,20.1,77.35,0.1095,32.1398,94.3367,0.5636,0,3771.27,11514.15,55752.23,468377.72,129744.36,0.3547,768
307-21-2107,60.78812346295458,18.5,34812.34,6.5,1,85.4717,1,0,28070.41,0.2715,29.0,1,23854.4,4214.7,967.55,24.0,56.29,0.2043,79.2033,35.5876,0.7991,1,15578.06,1668.82,16557.95,667162.33,36249.31,0.4454,749
308-21-2108,51.28904582301396,26.8,169637.95,10.5,5,86.2577,2,1,145692.67,0.4511,365.0,1,10803.48,42129.77,1696.03,61.7,108.31,0.1222,75.8656,74.1232,0.4869,0,65197.32,10140.58,20728.88,77553.91,13086.92,0.4022,785
309-21-2109,49.36504858184159,5.3,113688.19,8.5,4,72.1061,1,1,64681.17,0.2794,280.0,1,20861.09,661.76,1331.51,60.7,23.38,0.0634,85.8324,45.5117,0.6012,1,27738.04,7640.41,1110.71,279133.29,106587.95,0.5181,757
310-21-2110,48.20266914775153,10.1,21307.78,3.5,3,73.6638,1,1,15157.26,0.4528,5.0,1,13579.95,5351.46,629.66,91.8,77.53,0.1703,77.3547,46.8462,0.6134,1,15193.08,1285.92,3801.72,13954.03,27996.39,0.5105,693
311-21-2111,58.770750664748384,19.0,160840.46,5.1,2,54.1738,0,2,123198.02,0.3979,33.0,1,8784.8,1328.31,4302.83,62.5,33.44,0.1064,64.7872,40.9174,0.704,1,18543.37,7531.89,14047.9,58327.37,65612.21,0.4052,758
312-21-2112,49.34301177711545,6.4,130508.21,6.1,3,79.2757,1,0,98772.58,0.6453,254.0,3,9479.72,2723.14,381.12,24.1,205.96,0.1972,62.6669,30.3693,0.7249,1,16247.09,5707.25,8859.69,212747.59,33501.48,0.551,729
313-21-2113,49.75195619942397,15.4,217778.97,14.8,3,95.0378,0,0,163971.71,0.3552,24.0,3,1024.11,1955.43,1158.18,50.5,43.66,0.0614,67.4872,20.9996,0.4552,0,149020.73,12504.41,56400.8,14520.97,18570.71,0.4653,805
314-21-2114,54.80182396278572,15.1,46068.29,5.4,1,46.8322,0,0,39659.91,0.1538,135.0,2,7536.15,9352.38,3369.65,60.8,41.2,0.121,64.2314,33.1232,0.9322,1,34892.37,1871.14,9541.26,243236.76,40170.61,0.5178,727
315-21-2115,50.36094369243177,22.0,173502.53,29.5,2,71.0759,1,3,120947.82,0.2758,148.0,2,983.95,1819.77,7182.46,43.2,52.1,0.2072,83.6567,79.4597,0.4037,0,13272.42,10501.2,10177.06,137576.18,35258.48,0.5076,774
316-21-2116,43.61530311245687,6.2,100753.4,8.3,4,65.9707,1,1,59208.33,0.3238,45.0,2,56553.21,10296.93,7949.22,49.4,98.19,0.1599,77.0738,66.1779,0.6836,1,34411.73,4250.26,21846.22,217977.63,20680.39,0.4593,765
317-21-2117,37.45824414676775,14.8,33580.42,2.9,3,95.0334,1,0,23063.95,0.3726,59.0,5,5216.66,4234.81,3355.13,57.3,23.67,0.1633,62.4363,80.5558,0.5696,1,3284.43,1486.02,44565.83,359787.23,90357.38,0.4367,719
318-21-2118,46.025801640031496,21.4,51235.14,10.5,2,68.0627,1,1,38474.79,0.047,346.0,3,14704.69,8394.23,1693.59,44.9,42.0,0.2515,79.3953,71.5039,0.9292,1,20487.11,3086.87,35257.95,193568.27,12524.33,0.3602,771
319-21-2119,53.50756918665601,17.7,193966.53,7.6,3,81.8788,0,0,146295.21,0.3849,50.0,4,18950.95,4507.32,25974.45,71.7,133.7,0.2626,89.5766,78.0625,0.7422,1,7724.12,10202.48,14146.01,293548.97,67841.19,0.5769,796
320-21-2120,52.35836977119951,14.6,36241.64,9.9,3,52.8488,0,1,33271.04,0.3553,126.0,0,3516.98,9294.69,1230.62,77.9,36.98,0.1646,73.2528,65.8831,0.4959,1,4295.87,1272.44,57553.28,18264.8,1044.44,0.3837,747
321-21-2121,51.93767474438154,19.2,25995.91,17.6,7,75.5522,1,0,24768.69,0.2967,291.0,1,7226.22,1854.82,4401.23,32.1,45.99,0.1753,67.4868,91.9436,0.6716,1,18814.31,874.44,19109.14,19800.7,29404.82,0.5574,729
322-21-2122,65.67153984299456,12.7,56382.7,23.8,1,55.6149,0,0,50087.87,0.3035,57.0,3,8153.38,4485.21,5837.82,26.1,64.16,0.114,53.0978,41.0245,0.5826,1,42623.43,3051.32,4087.49,252832.14,12024.04,0.5881,746
323-21-2123,54.16587083152143,12.0,33406.49,19.2,4,79.882,0,1,23974.08,0.2118,121.0,1,3987.9,1583.53,19304.18,16.8,99.58,0.2277,59.208,79.3945,0.7067,1,20036.31,1172.25,1102.28,94557.5,22849.94,0.5076,759
324-21-2124,46.17652044034407,18.7,46954.17,10.9,2,62.857,0,1,27115.66,0.5767,365.0,2,7719.87,6584.01,81.05,58.3,87.15,0.274,50.7281,65.615,0.7209,1,7054.35,2973.24,2816.49,68202.58,21452.91,0.5155,737
325-21-2125,37.458674855804034,11.2,41490.83,13.7,1,65.6722,1,1,24821.87,0.1523,52.0,1,36873.22,11115.85,4069.39,27.0,45.37,0.4269,90.1775,95.0282,0.7094,1,7508.15,1335.38,10611.13,416048.39,83864.08,0.5071,762
326-21-2126,56.78862246664821,12.5,80894.95,7.9,0,84.0009,1,0,55759.63,0.1003,120.0,3,706.97,2479.84,3201.22,65.0,93.93,0.2062,55.2636,58.5683,0.8489,1,4462.63,2335.64,770.61,289532.54,107721.85,0.3734,770
327-21-2127,49.12915687212984,10.5,36541.06,9.5,0,78.1651,2,1,33986.1,0.72,146.0,0,18679.6,3505.84,6817.12,77.1,49.85,0.0359,60.1872,53.1724,0.4359,1,74999.64,1101.78,48886.25,87468.33,17587.51,0.442,719
328-21-2128,48.39745879230064,12.6,42302.65,17.3,1,76.0812,0,2,31659.76,0.1044,43.0,0,6303.82,6415.89,2641.22,41.6,27.93,0.1525,78.3342,85.0818,0.6928,0,4261.13,2648.17,98670.35,244285.25,30703.39,0.5527,759
329-21-2129,51.225253494421864,6.0,93888.58,34.6,2,89.9932,0,1,53955.16,0.539,50.0,1,10889.19,1629.36,5550.13,28.3,17.27,0.3249,46.6532,71.0704,0.5282,1,46276.11,5474.39,7500.3,320288.79,216313.7,0.3749,767
330-21-2130,33.96342551933526,4.7,39395.13,10.0,2,65.7827,1,3,23982.14,0.1748,12.0,2,24429.53,3953.33,7111.97,47.6,50.71,0.1263,93.2205,71.4802,0.4719,1,38466.33,1276.01,60846.06,194926.69,8428.64,0.5425,727
331-21-2131,53.4165560759169,16.9,27580.94,33.5,1,87.8378,1,0,14413.07,0.337,213.0,1,1342.45,1663.75,2676.49,55.1,35.23,0.3231,91.6103,64.7231,0.8216,1,107457.15,679.32,17718.78,137918.48,214265.3,0.4941,755
332-21-2132,49.56404256031611,8.7,68225.23,7.3,1,56.7647,3,0,58690.63,0.2769,5.0,0,6452.49,2958.7,4443.4,104.7,35.13,0.2634,74.0894,53.1161,0.3356,1,35213.85,3918.37,11310.35,219925.98,76534.29,0.5381,705
333-21-2133,52.947884696134174,5.7,127642.69,7.3,2,65.9587,0,0,71968.15,0.5776,10.0,2,1699.83,18830.96,1583.13,22.2,76.83,0.1143,80.7562,94.0573,0.7198,1,1294.01,6886.79,2503.3,124810.93,104603.93,0.5064,737
334-21-2134,57.56409496608212,10.2,40013.18,2.4,4,76.5976,1,1,28155.55,0.2843,3.0,0,1835.84,657.16,2002.3,35.6,79.31,0.1074,87.7678,72.9021,0.8529,1,7829.9,1822.34,18529.03,999063.03,12962.87,0.4284,705
335-21-2135,56.63826335249611,24.1,61900.91,6.7,3,71.6093,0,1,49003.34,0.5544,365.0,3,1416.63,614.12,7658.84,88.8,26.37,0.2207,61.3329,52.0833,0.8927,1,5984.4,1218.2,14892.43,29519.21,136030.32,0.3763,748
336-21-2136,59.48613205400247,3.2,40456.95,21.4,2,92.0018,2,0,29709.09,0.489,71.0,2,2106.17,7506.78,796.04,55.1,170.81,0.1134,58.014,54.6164,0.741,1,27418.45,2055.02,73185.28,40305.52,1196.05,0.5262,711
337-21-2137,64.53089139594645,16.9,49025.53,19.2,4,91.7774,1,5,35073.68,0.4805,140.0,1,16343.18,8445.42,375.85,72.9,66.84,0.2693,55.2633,85.6244,0.4504,0,2462.85,1723.45,44089.8,11265.48,11950.68,0.3994,761
338-21-2138,65.77273662732951,18.3,63298.41,4.0,2,74.066,2,1,36987.43,0.067,2.0,4,3949.73,3090.87,11775.13,20.1,43.89,0.1848,50.4519,53.2166,0.6876,1,25635.69,1557.61,16432.68,67637.8,52688.03,0.4399,726
339-21-2139,49.54764753946414,14.0,43860.75,2.7,1,63.6022,1,0,35312.75,0.138,365.0,1,5001.53,2074.32,816.2,62.4,31.42,0.2953,77.3306,51.1287,0.7094,1,71063.63,2125.22,11920.83,101861.22,100029.19,0.5052,710
340-21-2140,47.50300046280091,25.1,39589.34,6.8,5,33.9035,1,2,17762.22,0.0946,2.0,2,39183.31,3802.57,1782.45,40.5,38.1,0.074,81.4618,54.0682,0.7289,1,10155.13,2344.97,10121.99,360382.55,36819.57,0.4581,730
341-21-2141,43.54156954592574,14.3,30052.43,18.6,2,88.3111,0,0,22321.02,0.3223,218.0,1,9776.45,954.14,21959.66,53.0,62.3,0.168,78.7663,65.4294,0.9159,1,20111.07,1214.12,8378.11,361400.75,31960.42,0.5018,771
342-21-2142,55.41038464200399,25.5,23606.64,25.6,2,97.1027,0,4,21295.92,0.1503,109.0,3,7605.4,3772.41,5387.82,84.4,123.71,0.2075,58.3173,78.0266,0.4703,1,37120.32,1266.48,4255.13,165866.97,7075.68,0.458,768
343-21-2143,49.26559569823249,6.5,102841.44,21.5,2,70.7761,1,2,56826.97,0.7099,35.0,1,33864.81,1699.12,227.82,96.2,103.16,0.1416,42.1213,70.2502,0.6317,0,14093.36,6947.36,17176.22,85469.35,119445.85,0.3588,758
344-21-2144,54.09195216414682,19.5,23575.52,13.1,3,67.0482,1,0,14335.79,0.2978,115.0,2,8049.82,6371.03,2260.89,17.2,43.48,0.2995,82.2027,54.1188,0.3997,1,42645.83,1136.07,22246.78,144088.38,43843.0,0.4798,736
345-21-2145,41.813453989984644,7.6,112362.41,16.9,0,89.3078,0,0,92203.97,0.7672,180.0,2,11857.92,4146.25,1874.86,24.4,82.3,0.1375,95.3368,67.8767,0.6248,1,10429.02,6907.9,22777.02,137877.7,70829.24,0.416,763
346-21-2146,60.22592793926175,10.6,53058.28,5.1,0,68.7986,3,0,43850.58,0.4796,3.0,1,6667.76,7824.05,2893.94,45.5,53.51,0.2812,61.2299,62.2371,0.7593,1,18179.14,1756.04,11124.15,3562.81,19319.59,0.5096,687
347-21-2147,58.03704727903667,16.0,97440.09,10.1,0,61.6908,2,1,83407.91,0.36,365.0,1,2275.45,1760.58,11051.53,69.5,25.93,0.2782,52.4404,66.4929,0.661,1,25328.82,6668.53,50737.55,186007.04,43032.93,0.4225,747
348-21-2148,39.517167817918676,16.5,37541.2,15.3,3,72.7851,0,1,34333.23,0.3803,106.0,1,22488.43,2332.29,16965.74,50.0,130.21,0.1339,46.9391,83.6101,0.7234,1,81524.31,1969.01,10116.0,491526.36,27833.11,0.5594,757
349-21-2149,54.44831028428354,21.4,34306.08,15.1,4,70.3989,1,0,30274.58,0.385,365.0,2,6827.87,2878.7,19084.7,20.3,95.74,0.2508,65.3646,82.9538,0.2871,1,3907.52,1904.11,37620.45,3573.36,28402.97,0.449,743
350-21-2150,45.12287108101001,23.8,53221.14,10.8,2,73.093,2,1,35853.21,0.1642,89.0,4,687.81,2971.39,51967.29,39.1,20.36,0.2048,55.6947,84.807,0.8612,1,32808.64,3173.1,46577.02,104667.78,59875.3,0.4531,751
351-21-2151,47.38875081269445,7.0,86579.38,3.4,3,93.167,1,1,25978.51,0.215,104.0,1,8771.08,1157.39,15418.21,39.5,66.04,0.285,61.3425,71.0971,0.8327,1,51212.0,2899.55,1601.46,222769.16,10873.5,0.4099,741
352-21-2152,34.81286119287118,18.5,82146.33,12.1,2,80.8129,1,1,52065.76,0.3877,14.0,1,3347.57,940.02,1121.29,63.6,54.55,0.239,53.7764,87.8499,0.4185,0,20129.84,3373.09,35195.71,126746.76,78624.91,0.5264,759
353-21-2153,49.535200127923574,22.8,139723.31,7.2,1,86.6534,1,0,98545.06,0.2954,29.0,1,16268.47,3547.56,656.79,71.4,218.43,0.3772,71.2766,72.6344,0.1489,1,41456.08,9021.42,62034.59,451501.12,20401.25,0.4771,785
354-21-2154,54.96147741545498,10.0,40786.54,18.3,3,66.7176,0,1,28418.75,0.3112,195.0,1,1209.84,14645.07,738.64,54.9,18.17,0.3326,91.6308,92.9119,0.7619,0,8709.2,1903.49,6722.89,328510.45,45795.83,0.4796,747
355-21-2155,39.47663615645519,31.6,140072.77,9.2,1,89.601,0,0,118110.35,0.2631,13.0,1,17449.44,2948.63,7905.73,21.3,45.08,0.0852,87.7706,84.7277,0.6603,1,6246.07,11247.56,3780.88,64603.0,95969.35,0.3537,811
356-21-2156,39.83487502129624,12.6,36239.01,20.0,3,39.4196,0,1,33362.3,0.2329,153.0,0,18112.02,3628.33,9067.38,105.6,19.81,0.1409,67.0218,82.9958,0.5378,1,81481.76,1773.28,21290.05,11333.83,117560.21,0.3578,751
357-21-2157,35.665896144116296,4.5,217206.4,9.8,2,59.4511,0,0,119986.98,0.587,59.0,0,14064.86,2822.72,323.23,34.8,39.85,0.0693,75.0468,47.9927,0.7431,1,46662.75,7198.49,159.47,247044.33,10735.3,0.4495,753
358-21-2158,54.92186385238581,3.7,95957.68,9.2,1,78.445,1,0,63145.4,0.4097,77.0,5,15147.54,488.49,454.35,56.2,18.1,0.1506,71.7173,66.8662,0.4443,0,189941.16,4926.82,8949.89,457458.3,96222.62,0.4362,752
359-21-2159,63.00482905201003,13.9,96599.81,3.1,3,84.6658,0,0,74042.61,0.5717,31.0,3,88073.96,1103.57,1686.74,46.3,15.78,0.1008,62.3734,30.7932,0.7152,0,24451.67,6029.74,603.78,38745.99,9713.87,0.4285,768
360-21-2160,55.55092800337776,26.5,95243.71,4.9,3,73.2958,1,0,48751.56,0.4597,89.0,0,73125.89,750.76,66.29,53.5,116.2,0.2307,66.3045,49.0721,0.7907,1,3918.68,6042.19,1115.24,301377.59,1876.89,0.4488,763
361-21-2161,41.93310400536124,11.7,138929.69,11.4,4,64.0618,0,0,126489.94,0.3446,262.0,1,8918.91,1733.14,10016.52,45.0,102.35,0.0515,49.4904,51.0855,0.6315,1,20530.92,8842.68,5828.3,395892.09,36805.67,0.5013,784
362-21-2162,57.8023338820373,24.0,100931.91,19.7,1,53.1507,0,1,62458.53,0.3944,77.0,5,3618.24,1114.01,24643.13,94.3,29.97,0.1354,59.7755,93.6198,0.6915,1,21344.87,6108.53,11326.58,56081.37,2273.78,0.5189,770
363-21-2163,51.08706972889421,11.5,58415.75,22.4,1,78.7307,0,1,48003.2,0.2839,7.0,3,18406.01,1641.33,10116.58,22.4,61.57,0.2035,67.4313,83.705,0.4331,1,28450.62,2921.47,3988.1,1390851.38,36563.41,0.4554,775
364-21-2164,53.96483011974614,35.4,82009.12,15.1,4,95.5526,1,0,34659.89,0.2669,365.0,3,14111.22,2107.42,24583.28,24.7,72.65,0.0955,55.4572,53.6786,0.5777,1,72071.21,5313.08,15635.97,820.76,45741.76,0.341,798
365-21-2165,41.21369515448306,29.7,38097.13,7.3,2,58.5798,0,0,31749.18,0.4027,84.0,2,7094.46,4285.29,1156.95,81.4,115.85,0.1096,79.7615,96.1251,0.7225,1,11768.34,1749.56,30543.84,36183.99,18298.65,0.4169,735
366-21-2166,46.68646159224493,16.2,28815.5,11.7,0,93.5709,0,1,26705.9,0.3514,16.0,0,11028.1,771.58,2882.59,101.1,61.65,0.0805,55.9888,79.4356,0.5689,1,42382.99,659.16,18960.56,460802.74,9536.04,0.5392,756
367-21-2167,43.79604389404889,5.1,178239.92,17.6,2,60.9039,0,0,168292.82,0.2459,1.0,1,15768.22,18300.83,3800.39,29.8,31.9,0.2965,73.3301,94.5363,0.8901,0,23816.04,10657.42,12033.14,166355.41,43294.98,0.4036,773
368-21-2168,55.756883643992765,21.9,230236.29,3.9,1,75.3899,1,1,223694.92,0.4094,126.0,2,3992.22,2116.31,33677.94,56.5,27.36,0.2095,91.301,61.5951,0.5857,1,27480.9,14430.4,40362.12,71348.48,25965.55,0.4017,762
369-21-2169,40.7878026876913,21.7,27737.58,20.0,1,42.9417,2,0,20967.42,0.1067,65.0,2,1027.23,4143.71,4788.3,38.9,30.7,0.0946,78.2861,71.6879,0.6846,1,43001.42,1744.7,13294.61,147844.25,70990.75,0.5681,709
370-21-2170,37.41233593774254,18.6,18000.0,17.4,3,81.2766,0,0,13013.43,0.0606,24.0,1,3187.35,1850.24,2145.72,54.1,82.87,0.1464,91.4763,77.3567,0.6563,1,9153.76,1020.84,23657.68,266997.28,136957.78,0.4489,763
371-21-2171,45.59105789949696,10.9,160947.16,6.5,2,96.5801,1,2,127518.12,0.593,111.0,2,1157.15,657.79,7953.52,55.7,107.99,0.0067,77.4115,85.4529,0.832,1,31418.2,10386.25,7429.24,88691.91,41543.18,0.4634,760
372-21-2172,59.26078237545144,11.8,20834.59,7.7,2,62.7465,0,1,13300.04,0.6353,273.0,1,16439.87,1079.69,1500.69,45.4,200.51,0.1406,74.92,83.92,0.266,1,31923.66,1060.44,40690.47,145956.61,43551.69,0.4535,725
373-21-2173,61.83583850448365,15.1,45841.43,4.7,2,65.4644,0,2,36321.07,0.3806,60.0,2,21624.18,4797.6,5293.66,51.0,31.45,0.291,93.6259,67.8271,0.5168,1,56633.74,1075.2,17746.43,402729.52,16478.96,0.4541,741
374-21-2174,52.91924041709579,20.6,122689.27,26.2,1,83.6753,0,1,95321.22,0.0513,297.0,1,6713.05,1544.52,12618.69,48.6,63.9,0.3492,84.6449,70.461,0.8346,1,14549.42,4920.44,23720.97,81955.7,21366.12,0.5156,815
375-21-2175,47.30042789278861,16.2,33203.2,12.5,0,94.9324,2,0,31806.65,0.3964,230.0,1,10282.33,5010.74,836.5,61.1,107.03,0.1375,87.0519,51.4625,0.6125,1,13839.25,1771.2,29314.45,208641.78,580.33,0.4494,743
376-21-2176,48.03171166465262,21.3,61978.57,13.4,3,71.5248,1,3,54184.42,0.0338,365.0,4,8356.48,228.62,2101.61,66.4,60.13,0.178,60.7383,23.5219,0.8802,1,3916.85,3188.26,9325.59,151237.88,149201.41,0.5495,758
377-21-2177,52.13171600148152,16.4,62511.21,18.0,0,61.953,0,0,50746.2,0.0772,300.0,1,47379.51,51674.64,976.21,74.3,69.1,0.1013,68.2656,79.188,0.2326,1,27991.46,3988.26,42366.91,10080.3,26256.06,0.3504,791
378-21-2178,42.40525756449563,20.9,74643.47,24.7,1,83.9607,1,0,68767.54,0.234,23.0,1,2772.67,2835.39,3389.96,74.3,14.7,0.1671,83.3355,31.4096,0.8613,1,49007.62,3770.43,35945.8,244570.48,2322.59,0.4397,776
379-21-2179,47.867753361725676,17.7,47770.02,13.0,5,69.1385,4,1,33996.86,0.2095,226.0,2,5867.13,25556.66,236.06,76.8,110.35,0.1841,91.7706,57.542,0.5395,1,5930.09,2420.69,929.7,744380.0,86773.22,0.5977,716
380-21-2180,61.663867273395034,5.2,138084.7,24.9,3,88.3415,2,0,54795.88,0.027,11.0,1,10173.24,11772.7,6777.48,66.4,53.28,0.1905,71.3061,62.2215,0.4063,1,9781.34,6466.15,51612.4,116175.86,3925.61,0.5697,776
381-21-2181,43.571626000964024,20.0,122820.35,2.0,3,63.7639,0,1,67455.54,0.4525,45.0,1,16324.8,8828.19,1788.37,34.7,26.52,0.2045,73.0003,73.2443,0.844,1,30276.65,8056.75,1051.79,38823.07,72918.54,0.4834,738
382-21-2182,52.930292733980174,18.9,72677.21,23.3,1,74.7887,0,0,43477.75,0.4551,10.0,3,2136.78,3066.79,2209.88,74.5,119.48,0.2991,85.5762,62.3023,0.8291,1,106393.53,3650.02,12720.08,214207.8,22723.97,0.4493,772
383-21-2183,46.16329085675686,30.7,161028.75,25.4,1,44.431,0,0,95112.04,0.3258,95.0,5,11000.7,5150.7,2688.2,18.1,97.63,0.0732,68.7058,79.1723,0.9287,1,14482.36,8536.21,55482.29,64651.31,8832.23,0.38,779
384-21-2184,36.302813629158095,17.2,25167.92,14.1,1,69.4287,0,2,21128.25,0.1326,144.0,3,5255.27,4351.74,12124.68,67.3,73.69,0.2297,69.552,90.4693,0.7925,1,50429.19,845.76,12153.07,661684.89,77019.23,0.3894,759
385-21-2185,58.46127022033397,26.9,151823.19,12.0,1,94.2643,1,0,106142.95,0.2734,49.0,4,11654.31,38834.01,3547.8,57.8,125.36,0.4741,86.6941,86.0752,0.9325,1,11477.81,5602.16,2754.81,831138.79,41577.77,0.4862,811
386-21-2186,46.98400556819625,11.1,233885.36,15.1,2,81.4178,0,1,150361.94,0.3193,9.0,1,9116.5,3731.58,727.02,43.1,103.23,0.0996,85.0342,78.8029,0.9168,1,10984.77,5982.53,11780.47,373366.14,92649.24,0.3987,805
387-21-2187,57.28282042742512,40.0,159811.49,19.2,1,95.9447,3,0,137947.96,0.3032,53.0,3,10496.95,2633.28,7399.08,43.2,20.33,0.058,75.5209,70.9229,0.8763,1,8017.14,9467.62,13383.24,52053.16,67610.05,0.3309,795
388-21-2188,34.38087421066011,10.1,75150.63,5.8,1,82.475,1,1,55821.46,0.6372,103.0,1,1666.42,522.94,1995.11,56.9,57.52,0.3482,74.7255,83.1587,0.7443,1,7931.39,5793.25,16499.34,3208.19,9813.78,0.3555,725
389-21-2189,61.106162157433346,7.2,81620.61,3.6,2,63.3013,1,0,55352.19,0.2392,152.0,1,74896.68,6349.7,44897.66,69.8,68.3,0.3518,89.2643,67.9186,0.5236,1,491228.29,4788.2,11483.98,20975.27,84250.71,0.4572,749
390-21-2190,71.76461619651809,12.2,122864.99,7.3,1,62.2335,2,0,107520.89,0.55,98.0,3,20262.32,371.8,44258.6,65.7,106.96,0.1675,64.2398,64.6187,0.4429,1,135116.65,7747.28,16141.64,213463.34,57820.02,0.4151,767
391-21-2191,56.95384635126382,9.1,26779.54,12.1,4,86.1882,1,0,21458.66,0.4131,94.0,1,8723.67,8781.44,428.57,76.7,40.17,0.2303,86.3049,82.727,0.6723,0,18127.83,1092.9,34140.69,14112.51,56560.93,0.5767,738
392-21-2192,50.53686363764934,12.3,41088.56,3.9,1,56.0001,0,0,29733.5,0.0696,183.0,2,8565.37,2819.14,18282.49,65.5,28.67,0.3304,81.3199,72.9742,0.6221,1,2424.82,1906.55,12687.65,154333.24,133126.26,0.4442,735
393-21-2193,40.827158075701924,17.5,38242.04,26.8,2,62.5539,0,0,24241.92,0.2634,113.0,2,17586.47,7151.91,3906.46,80.5,94.88,0.0665,83.3997,57.0441,0.648,1,6072.39,2111.94,14628.2,83054.41,22000.33,0.372,767
394-21-2194,50.20705412692567,17.2,34803.22,19.1,1,69.2241,1,0,21799.02,0.6483,86.0,1,3002.77,2594.62,15023.67,40.5,44.98,0.1002,86.7667,77.2413,0.8945,1,60977.22,1927.42,12435.91,204457.89,15822.12,0.5437,728
395-21-2195,30.7884656908234,8.1,72057.51,20.1,2,38.4767,1,1,36473.21,0.2237,365.0,4,9988.13,1575.0,45993.28,56.0,73.46,0.1171,73.5842,92.1592,0.3621,1,3252.72,3624.68,5834.9,250388.17,42154.59,0.4534,739
396-21-2196,64.44803629332273,5.4,70967.56,24.9,2,82.255,2,2,50234.75,0.1314,64.0,2,27588.12,1355.87,1678.19,27.3,31.56,0.1218,84.4529,66.5434,0.9066,0,12202.89,3856.59,1917.53,135628.26,1643.03,0.3727,759
397-21-2197,50.24119428917831,5.7,37336.54,15.8,1,75.9896,1,0,33040.15,0.102,294.0,2,2226.25,1711.3,1325.84,73.9,33.64,0.0891,83.4657,59.0955,0.5295,1,5689.77,1595.46,37809.2,181195.12,23680.1,0.4621,739
398-21-2198,64.08895424161277,5.2,135529.64,27.3,1,84.3661,0,1,104470.49,0.5039,82.0,3,6228.44,974.04,5992.23,37.4,59.24,0.0635,71.386,43.4204,0.7922,1,527270.6,8390.95,58359.57,20156.67,65792.23,0.4367,773
399-21-2199,76.99131695388044,9.8,87804.88,21.0,4,83.6499,1,1,78524.22,0.3123,29.0,1,5947.27,902.16,27700.51,76.1,89.19,0.2501,60.186,77.5157,0.4777,1,49673.57,5670.53,85292.0,210313.11,6811.81,0.4575,776
400-21-2200,56.17355449760436,7.4,58161.56,18.2,2,57.0477,1,1,53218.24,0.3586,56.0,1,8129.58,12894.35,873.76,70.0,90.31,0.2837,80.9745,80.5359,0.4127,1,46213.68,1978.61,182.29,291540.65,47457.91,0.4277,737
401-21-2201,60.57255325552143,22.1,39678.12,18.3,5,52.9746,0,3,29796.56,0.3383,272.0,1,7060.46,3803.96,8851.91,92.4,36.15,0.6476,76.3636,61.8755,0.6195,1,18341.87,1459.58,43657.31,340509.18,11116.18,0.5247,742
402-21-2202,38.1410452833161,18.6,94230.24,6.2,2,88.4543,2,0,71094.87,0.2939,119.0,2,15251.76,4820.92,5913.95,70.5,187.42,0.3183,61.4162,96.877,0.5049,1,20668.43,6018.14,13053.54,72303.42,25101.38,0.4573,757
403-21-2203,50.86478381994718,5.8,82583.1,5.0,1,83.3319,0,0,58179.03,0.2831,14.0,0,9654.34,10546.28,28588.32,88.2,34.51,0.1656,77.5895,49.0592,0.4603,1,7875.1,4040.32,3053.2,39538.87,74107.83,0.4444,751
404-21-2204,63.40277675917288,24.4,18000.0,5.1,3,72.3227,0,1,5000.0,0.1345,168.0,0,30476.39,6577.75,1865.77,96.2,297.34,0.1582,73.0406,58.8278,0.3781,1,9208.86,1176.04,24674.34,300453.03,16040.91,0.4087,747
405-21-2205,53.9095716309832,18.5,31452.8,30.6,1,72.5881,0,0,22242.38,0.138,365.0,1,30753.86,2232.87,3617.0,95.3,171.52,0.1721,90.2971,61.2958,0.5957,1,2793.58,1449.1,5363.34,155397.65,33909.77,0.395,787
406-21-2206,54.92914798105869,23.2,33852.34,5.2,4,84.3533,0,0,23457.14,0.5121,7.0,3,7230.73,3721.26,783.71,44.3,165.85,0.3095,77.4964,63.6563,0.4576,1,9158.43,1505.57,37691.61,289547.38,4141.15,0.475,732
407-21-2207,45.02505219366783,24.1,18000.0,18.3,6,63.7752,1,2,8138.74,0.443,302.0,4,4582.23,1939.14,434.59,57.8,111.88,0.0615,48.5421,70.3726,0.7098,1,12742.29,838.59,15697.05,202410.73,97071.17,0.4038,715
